loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0016486,2025-06,,,,,,,,,,,,,
LN0016490,2023-08,,,,,,,,,,,,,
LN0016492,2024-05,,,,,,,,,,,,,
LN0016496,2025-08,,,,,,,,,,,,,
LN0016540,2025-07,,,,,,,,,,,,,
LN0016549,2023-08,,,,,,,,,,,,,
LN0016571,2024-01,,,,,,,,,,,,,
LN0016578,2024-09,,,,,,,,,,,,,
LN0016595,2023-04,,,,,,,,,,,,,
LN0016598,2025-04,,,,,,,,,,,,,
LN0016600,2023-07,,,,,,,,,,,,,
LN0016606,2024-03,,,,,,,,,,,,,
LN0016607,2024-02,,,,,,,,,,,,,
LN0016627,2023-12,,,,,,,,,,,,,
LN0016662,2024-02,,,,,,,,,,,,,
LN0016663,2025-08,,,,,,,,,,,,,
LN0016694,2023-12,,,,,,,,,,,,,
LN0016729,2025-06,,,,,,,,,,,,,
LN0016736,2023-07,,,,,,,,,,,,,
LN0016764,2023-12,,,,,,,,,,,,,
LN0016786,2024-04,,,,,,,,,,,,,
LN0016829,2025-01,,,,,,,,,,,,,
LN0016831,2024-05,,,,,,,,,,,,,
LN0016856,2023-09,,,,,,,,,,,,,
LN0016869,2023-04,,,,,,,,,,,,,
LN0016882,2023-12,,,,,,,,,,,,,
LN0016926,2023-11,,,,,,,,,,,,,
LN0016936,2024-01,,,,,,,,,,,,,
LN0016956,2026-03,,,,,,,,,,,,,
LN0016961,2025-01,,,,,,,,,,,,,
LN0017000,2024-01,,,,,,,,,,,,,
LN0017040,2025-04,,,,,,,,,,,,,
LN0017044,2024-09,,,,,,,,,,,,,
LN0017065,2024-10,,,,,,,,,,,,,
LN0017070,2023-08,,,,,,,,,,,,,
LN0017071,2023-12,,,,,,,,,,,,,
LN0017089,2023-02,,,,,,,,,,,,,
LN0017104,2025-03,,,,,,,,,,,,,
LN0017105,2023-04,,,,,,,,,,,,,
LN0017133,2022-12,,,,,,,,,,,,,
LN0017142,2024-01,,,,,,,,,,,,,
LN0017151,2024-01,,,,,,,,,,,,,
LN0017155,2023-09,,,,,,,,,,,,,
LN0017164,2024-11,,,,,,,,,,,,,
LN0017172,2023-11,,,,,,,,,,,,,
LN0017191,2023-03,,,,,,,,,,,,,
LN0017227,2023-07,,,,,,,,,,,,,
LN0017229,2023-10,,,,,,,,,,,,,
LN0017242,2024-07,,,,,,,,,,,,,
LN0017257,2024-03,,,,,,,,,,,,,
LN0017258,2024-09,,,,,,,,,,,,,
LN0017305,2025-08,,,,,,,,,,,,,
LN0017315,2024-06,,,,,,,,,,,,,
LN0017316,2025-09,,,,,,,,,,,,,
LN0017332,2023-02,,,,,,,,,,,,,
LN0017365,2025-02,,,,,,,,,,,,,
LN0017371,2022-10,,,,,,,,,,,,,
LN0017374,2024-03,,,,,,,,,,,,,
LN0017405,2024-07,,,,,,,,,,,,,
LN0017412,2024-03,,,,,,,,,,,,,
LN0017431,2023-10,,,,,,,,,,,,,
LN0017434,2025-02,,,,,,,,,,,,,
LN0017468,2023-12,,,,,,,,,,,,,
LN0017476,2024-12,,,,,,,,,,,,,
LN0017569,2025-12,,,,,,,,,,,,,
LN0017585,2024-06,,,,,,,,,,,,,
LN0017589,2023-08,,,,,,,,,,,,,
LN0017593,2023-09,,,,,,,,,,,,,
LN0017596,2024-01,,,,,,,,,,,,,
LN0017603,2024-11,,,,,,,,,,,,,
LN0017635,2025-02,,,,,,,,,,,,,
LN0017640,2023-03,,,,,,,,,,,,,
LN0017642,2024-02,,,,,,,,,,,,,
LN0017701,2026-04,,,,,,,,,,,,,
LN0017713,2022-10,,,,,,,,,,,,,
LN0017722,2023-08,,,,,,,,,,,,,
LN0017732,2024-05,,,,,,,,,,,,,
LN0017740,2023-04,,,,,,,,,,,,,
LN0017769,2023-12,,,,,,,,,,,,,
LN0017770,2025-12,,,,,,,,,,,,,
LN0017779,2023-12,,,,,,,,,,,,,
LN0017790,2024-07,,,,,,,,,,,,,
LN0017808,2023-08,,,,,,,,,,,,,
LN0017852,2024-07,,,,,,,,,,,,,
LN0017857,2023-09,,,,,,,,,,,,,
LN0017867,2023-12,,,,,,,,,,,,,
LN0017875,2025-02,,,,,,,,,,,,,
LN0017879,2022-10,,,,,,,,,,,,,
LN0017915,2025-01,,,,,,,,,,,,,
LN0017942,2022-09,,,,,,,,,,,,,
LN0017953,2023-11,,,,,,,,,,,,,
LN0017980,2025-03,,,,,,,,,,,,,
LN0018038,2024-12,,,,,,,,,,,,,
LN0018050,2024-10,,,,,,,,,,,,,
LN0018055,2024-06,,,,,,,,,,,,,
LN0018057,2023-12,,,,,,,,,,,,,
LN0018095,2025-02,,,,,,,,,,,,,
LN0018103,2023-10,,,,,,,,,,,,,
LN0018132,2025-11,,,,,,,,,,,,,
LN0018139,2024-06,,,,,,,,,,,,,
LN0018171,2024-03,,,,,,,,,,,,,
LN0018194,2024-03,,,,,,,,,,,,,
LN0018195,2023-03,,,,,,,,,,,,,
LN0018204,2023-04,,,,,,,,,,,,,
LN0018211,2025-08,,,,,,,,,,,,,
LN0018215,2024-11,,,,,,,,,,,,,
LN0018221,2022-03,,,,,,,,,,,,,
LN0018246,2025-06,,,,,,,,,,,,,
LN0018248,2024-04,,,,,,,,,,,,,
LN0018255,2023-01,,,,,,,,,,,,,
LN0018270,2022-12,,,,,,,,,,,,,
LN0018273,2025-12,,,,,,,,,,,,,
LN0018305,2025-07,,,,,,,,,,,,,
LN0018308,2023-03,,,,,,,,,,,,,
LN0018315,2025-01,,,,,,,,,,,,,
LN0018331,2024-01,,,,,,,,,,,,,
LN0018342,2023-07,,,,,,,,,,,,,
LN0018388,2025-01,,,,,,,,,,,,,
LN0018395,2023-07,,,,,,,,,,,,,
LN0018414,2025-01,,,,,,,,,,,,,
LN0018435,2024-08,,,,,,,,,,,,,
LN0018439,2024-12,,,,,,,,,,,,,
LN0018453,2023-08,,,,,,,,,,,,,
LN0018472,2023-10,,,,,,,,,,,,,
LN0018487,2026-04,,,,,,,,,,,,,
LN0018511,2024-11,,,,,,,,,,,,,
LN0018523,2025-02,,,,,,,,,,,,,
LN0018568,2025-02,,,,,,,,,,,,,
LN0018576,2022-11,,,,,,,,,,,,,
LN0018587,2023-01,,,,,,,,,,,,,
LN0018590,2025-07,,,,,,,,,,,,,
LN0018603,2023-02,,,,,,,,,,,,,
LN0018639,2024-08,,,,,,,,,,,,,
LN0018655,2024-05,,,,,,,,,,,,,
LN0018658,2024-12,,,,,,,,,,,,,
LN0018672,2024-12,,,,,,,,,,,,,
LN0018673,2023-07,,,,,,,,,,,,,
LN0018677,2023-08,,,,,,,,,,,,,
LN0018682,2024-01,,,,,,,,,,,,,
LN0018699,2024-07,,,,,,,,,,,,,
LN0018703,2024-11,,,,,,,,,,,,,
LN0018710,2023-08,,,,,,,,,,,,,
LN0018721,2023-10,,,,,,,,,,,,,
LN0018724,2024-09,,,,,,,,,,,,,
LN0018731,2023-11,,,,,,,,,,,,,
LN0018742,2024-02,,,,,,,,,,,,,
LN0018755,2025-10,,,,,,,,,,,,,
LN0018793,2023-12,,,,,,,,,,,,,
LN0018808,2025-03,,,,,,,,,,,,,
LN0018861,2024-06,,,,,,,,,,,,,
LN0018864,2025-02,,,,,,,,,,,,,
LN0018891,2025-09,,,,,,,,,,,,,
LN0018893,2023-11,,,,,,,,,,,,,
LN0018903,2023-06,,,,,,,,,,,,,
LN0018915,2023-07,,,,,,,,,,,,,
LN0018919,2025-03,,,,,,,,,,,,,
LN0018930,2024-11,,,,,,,,,,,,,
LN0018940,2025-11,,,,,,,,,,,,,
LN0018942,2023-11,,,,,,,,,,,,,
LN0018948,2023-09,,,,,,,,,,,,,
LN0018963,2024-01,,,,,,,,,,,,,
LN0018966,2024-01,,,,,,,,,,,,,
LN0018968,2023-07,,,,,,,,,,,,,
LN0018972,2024-02,,,,,,,,,,,,,
LN0018977,2024-05,,,,,,,,,,,,,
LN0019046,2024-09,,,,,,,,,,,,,
LN0019050,2023-09,,,,,,,,,,,,,
LN0019111,2025-09,,,,,,,,,,,,,
LN0019152,2023-07,,,,,,,,,,,,,
LN0019164,2025-08,,,,,,,,,,,,,
LN0019166,2023-06,,,,,,,,,,,,,
LN0019178,2023-05,,,,,,,,,,,,,
LN0019186,2025-09,,,,,,,,,,,,,
LN0019206,2024-11,,,,,,,,,,,,,
LN0019227,2024-12,,,,,,,,,,,,,
LN0019236,2024-11,,,,,,,,,,,,,
LN0019242,2025-04,,,,,,,,,,,,,
LN0019263,2024-04,,,,,,,,,,,,,
LN0019266,2024-01,,,,,,,,,,,,,
LN0019274,2024-06,,,,,,,,,,,,,
LN0019288,2025-09,,,,,,,,,,,,,
LN0019302,2023-11,,,,,,,,,,,,,
LN0019331,2023-11,,,,,,,,,,,,,
LN0019339,2023-10,,,,,,,,,,,,,
LN0019372,2023-11,,,,,,,,,,,,,
LN0019374,2024-03,,,,,,,,,,,,,
LN0019383,2024-01,,,,,,,,,,,,,
LN0019418,2025-10,,,,,,,,,,,,,
LN0019434,2025-03,,,,,,,,,,,,,
LN0019454,2024-02,,,,,,,,,,,,,
LN0019471,2025-04,,,,,,,,,,,,,
LN0019478,2025-02,,,,,,,,,,,,,
LN0019479,2024-12,,,,,,,,,,,,,
LN0019491,2024-01,,,,,,,,,,,,,
LN0019542,2023-06,,,,,,,,,,,,,
LN0019560,2024-05,,,,,,,,,,,,,
LN0019579,2023-12,,,,,,,,,,,,,
LN0019586,2022-05,,,,,,,,,,,,,
LN0019603,2025-07,,,,,,,,,,,,,
LN0019605,2026-01,,,,,,,,,,,,,
LN0019609,2026-04,,,,,,,,,,,,,
LN0019611,2024-12,,,,,,,,,,,,,
LN0019627,2023-11,,,,,,,,,,,,,
LN0019632,2022-08,,,,,,,,,,,,,
LN0019633,2025-01,,,,,,,,,,,,,
LN0019651,2023-08,,,,,,,,,,,,,
LN0019668,2023-02,,,,,,,,,,,,,
LN0019671,2023-02,,,,,,,,,,,,,
LN0019714,2024-12,,,,,,,,,,,,,
LN0019718,2025-12,,,,,,,,,,,,,
LN0019728,2025-05,,,,,,,,,,,,,
LN0019730,2024-03,,,,,,,,,,,,,
LN0019743,2025-06,,,,,,,,,,,,,
LN0019765,2024-12,,,,,,,,,,,,,
LN0019768,2024-09,,,,,,,,,,,,,
LN0019770,2025-02,,,,,,,,,,,,,
LN0019785,2023-12,,,,,,,,,,,,,
LN0019796,2025-03,,,,,,,,,,,,,
LN0019824,2024-12,,,,,,,,,,,,,
LN0019828,2024-03,,,,,,,,,,,,,
LN0019840,2025-03,,,,,,,,,,,,,
LN0019861,2026-01,,,,,,,,,,,,,
LN0019892,2024-10,,,,,,,,,,,,,
LN0019926,2024-01,,,,,,,,,,,,,
LN0019928,2023-04,,,,,,,,,,,,,
LN0019966,2023-04,,,,,,,,,,,,,
LN0019980,2022-11,,,,,,,,,,,,,
LN0019986,2023-11,,,,,,,,,,,,,
LN0019987,2024-09,,,,,,,,,,,,,
LN0019993,2023-09,,,,,,,,,,,,,
LN0020000,2025-02,,,,,,,,,,,,,
LN0020002,2025-03,,,,,,,,,,,,,
LN0020016,2022-11,,,,,,,,,,,,,
LN0020021,2024-02,,,,,,,,,,,,,
LN0020043,2024-01,,,,,,,,,,,,,
LN0020046,2024-04,,,,,,,,,,,,,
LN0020076,2024-07,,,,,,,,,,,,,
LN0020105,2024-11,,,,,,,,,,,,,
LN0020111,2023-09,,,,,,,,,,,,,
LN0020126,2024-05,,,,,,,,,,,,,
LN0020148,2024-06,,,,,,,,,,,,,
LN0020170,2025-12,,,,,,,,,,,,,
LN0020181,2023-05,,,,,,,,,,,,,
LN0020187,2024-04,,,,,,,,,,,,,
LN0020190,2023-01,,,,,,,,,,,,,
LN0020197,2024-11,,,,,,,,,,,,,
LN0020198,2024-06,,,,,,,,,,,,,
LN0020218,2023-11,,,,,,,,,,,,,
LN0020240,2024-10,,,,,,,,,,,,,
LN0020253,2023-08,,,,,,,,,,,,,
LN0020257,2024-12,,,,,,,,,,,,,
LN0020258,2025-07,,,,,,,,,,,,,
LN0020267,2025-12,,,,,,,,,,,,,
LN0020268,2025-01,,,,,,,,,,,,,
LN0020279,2024-11,,,,,,,,,,,,,
LN0020281,2024-06,,,,,,,,,,,,,
LN0020312,2024-04,,,,,,,,,,,,,
LN0020335,2024-01,,,,,,,,,,,,,
LN0020357,2024-09,,,,,,,,,,,,,
LN0020358,2023-05,,,,,,,,,,,,,
LN0020374,2025-09,,,,,,,,,,,,,
LN0020381,2023-01,,,,,,,,,,,,,
LN0020382,2024-09,,,,,,,,,,,,,
LN0020446,2024-04,,,,,,,,,,,,,
LN0020479,2025-04,,,,,,,,,,,,,
LN0020487,2025-04,,,,,,,,,,,,,
LN0020492,2022-12,,,,,,,,,,,,,
LN0020497,2025-04,,,,,,,,,,,,,
LN0020512,2025-07,,,,,,,,,,,,,
LN0020521,2024-02,,,,,,,,,,,,,
LN0020533,2023-12,,,,,,,,,,,,,
LN0020537,2022-09,,,,,,,,,,,,,
LN0020539,2023-08,,,,,,,,,,,,,
LN0020551,2026-01,,,,,,,,,,,,,
LN0020560,2023-12,,,,,,,,,,,,,
LN0020561,2025-07,,,,,,,,,,,,,
LN0020589,2023-02,,,,,,,,,,,,,
LN0020590,2024-08,,,,,,,,,,,,,
LN0020592,2024-03,,,,,,,,,,,,,
LN0020594,2024-01,,,,,,,,,,,,,
LN0020595,2022-04,,,,,,,,,,,,,
LN0020607,2025-08,,,,,,,,,,,,,
LN0020646,2023-12,,,,,,,,,,,,,
LN0020672,2025-07,,,,,,,,,,,,,
LN0020681,2024-01,,,,,,,,,,,,,
LN0020707,2023-06,,,,,,,,,,,,,
LN0020753,2024-07,,,,,,,,,,,,,
LN0020769,2023-03,,,,,,,,,,,,,
LN0020772,2023-05,,,,,,,,,,,,,
LN0020777,2025-01,,,,,,,,,,,,,
LN0020797,2024-06,,,,,,,,,,,,,
LN0020830,2024-12,,,,,,,,,,,,,
LN0020835,2025-01,,,,,,,,,,,,,
LN0020848,2025-02,,,,,,,,,,,,,
LN0020858,2024-08,,,,,,,,,,,,,
LN0020869,2022-08,,,,,,,,,,,,,
LN0020893,2025-10,,,,,,,,,,,,,
LN0020919,2023-06,,,,,,,,,,,,,
LN0020920,2024-06,,,,,,,,,,,,,
LN0020940,2023-09,,,,,,,,,,,,,
LN0020945,2024-02,,,,,,,,,,,,,
LN0020948,2024-01,,,,,,,,,,,,,
LN0020951,2023-12,,,,,,,,,,,,,
LN0020966,2024-05,,,,,,,,,,,,,
LN0020987,2023-02,,,,,,,,,,,,,
LN0021001,2024-03,,,,,,,,,,,,,
LN0021002,2024-07,,,,,,,,,,,,,
LN0021011,2022-04,,,,,,,,,,,,,
LN0021030,2024-04,,,,,,,,,,,,,
LN0021051,2024-12,,,,,,,,,,,,,
LN0021076,2023-10,,,,,,,,,,,,,
LN0021102,2025-06,,,,,,,,,,,,,
LN0021138,2023-02,,,,,,,,,,,,,
LN0021149,2023-05,,,,,,,,,,,,,
LN0021172,2024-02,,,,,,,,,,,,,
LN0021175,2024-03,,,,,,,,,,,,,
LN0021217,2024-12,,,,,,,,,,,,,
LN0021246,2024-10,,,,,,,,,,,,,
LN0021262,2025-02,,,,,,,,,,,,,
LN0021268,2024-03,,,,,,,,,,,,,
LN0021269,2023-07,,,,,,,,,,,,,
LN0021297,2025-02,,,,,,,,,,,,,
LN0021304,2024-06,,,,,,,,,,,,,
LN0021306,2024-01,,,,,,,,,,,,,
LN0021309,2023-12,,,,,,,,,,,,,
LN0021316,2025-05,,,,,,,,,,,,,
LN0021317,2023-10,,,,,,,,,,,,,
LN0021328,2025-08,,,,,,,,,,,,,
LN0021374,2023-02,,,,,,,,,,,,,
LN0021387,2023-12,,,,,,,,,,,,,
LN0021430,2026-01,,,,,,,,,,,,,
LN0021450,2024-01,,,,,,,,,,,,,
LN0021453,2025-07,,,,,,,,,,,,,
LN0021480,2025-07,,,,,,,,,,,,,
LN0021481,2024-12,,,,,,,,,,,,,
LN0021483,2023-12,,,,,,,,,,,,,
LN0021490,2023-10,,,,,,,,,,,,,
LN0021497,2023-09,,,,,,,,,,,,,
LN0021498,2026-04,,,,,,,,,,,,,
LN0021523,2025-08,,,,,,,,,,,,,
LN0021592,2022-09,,,,,,,,,,,,,
LN0021598,2023-12,,,,,,,,,,,,,
LN0021628,2023-07,,,,,,,,,,,,,
LN0021629,2024-03,,,,,,,,,,,,,
LN0021630,2025-08,,,,,,,,,,,,,
LN0021647,2022-12,,,,,,,,,,,,,
LN0021663,2023-10,,,,,,,,,,,,,
LN0021679,2025-03,,,,,,,,,,,,,
LN0021704,2022-05,,,,,,,,,,,,,
LN0021711,2025-05,,,,,,,,,,,,,
LN0021725,2023-12,,,,,,,,,,,,,
LN0021726,2025-09,,,,,,,,,,,,,
LN0021731,2024-04,,,,,,,,,,,,,
LN0021761,2025-03,,,,,,,,,,,,,
LN0021767,2023-12,,,,,,,,,,,,,
LN0021770,2023-11,,,,,,,,,,,,,
LN0021836,2024-11,,,,,,,,,,,,,
LN0021839,2025-11,,,,,,,,,,,,,
LN0021840,2023-07,,,,,,,,,,,,,
LN0021852,2025-03,,,,,,,,,,,,,
LN0021898,2024-09,,,,,,,,,,,,,
LN0021901,2023-09,,,,,,,,,,,,,
LN0021924,2023-06,,,,,,,,,,,,,
LN0021933,2023-06,,,,,,,,,,,,,
LN0021967,2023-03,,,,,,,,,,,,,
LN0021974,2024-11,,,,,,,,,,,,,
LN0021979,2025-05,,,,,,,,,,,,,
LN0021991,2024-03,,,,,,,,,,,,,
LN0022015,2025-07,,,,,,,,,,,,,
LN0022016,2024-04,,,,,,,,,,,,,
LN0022067,2023-07,,,,,,,,,,,,,
LN0022091,2024-11,,,,,,,,,,,,,
LN0022103,2023-10,,,,,,,,,,,,,
LN0022117,2023-12,,,,,,,,,,,,,
LN0022125,2025-10,,,,,,,,,,,,,
LN0022127,2025-10,,,,,,,,,,,,,
LN0022131,2025-02,,,,,,,,,,,,,
LN0022142,2025-05,,,,,,,,,,,,,
LN0022150,2022-06,,,,,,,,,,,,,
LN0022166,2025-04,,,,,,,,,,,,,
LN0022167,2024-08,,,,,,,,,,,,,
LN0022170,2025-02,,,,,,,,,,,,,
LN0022182,2024-03,,,,,,,,,,,,,
LN0022201,2024-11,,,,,,,,,,,,,
LN0022230,2023-04,,,,,,,,,,,,,
LN0022262,2024-01,,,,,,,,,,,,,
LN0022263,2024-02,,,,,,,,,,,,,
LN0022286,2024-04,,,,,,,,,,,,,
LN0022305,2024-02,,,,,,,,,,,,,
LN0022316,2023-11,,,,,,,,,,,,,
LN0022354,2024-05,,,,,,,,,,,,,
LN0022374,2023-03,,,,,,,,,,,,,
LN0022375,2024-09,,,,,,,,,,,,,
LN0022389,2025-03,,,,,,,,,,,,,
LN0022396,2024-06,,,,,,,,,,,,,
LN0022404,2024-02,,,,,,,,,,,,,
LN0022407,2024-07,,,,,,,,,,,,,
LN0022427,2024-05,,,,,,,,,,,,,
LN0022432,2023-12,,,,,,,,,,,,,
LN0022436,2024-07,,,,,,,,,,,,,
LN0022461,2022-09,,,,,,,,,,,,,
LN0022479,2024-07,,,,,,,,,,,,,
LN0022532,2023-12,,,,,,,,,,,,,
LN0022541,2024-06,,,,,,,,,,,,,
LN0022574,2023-01,,,,,,,,,,,,,
LN0022576,2024-09,,,,,,,,,,,,,
LN0022584,2026-01,,,,,,,,,,,,,
LN0022601,2024-08,,,,,,,,,,,,,
LN0022603,2024-02,,,,,,,,,,,,,
LN0022621,2024-01,,,,,,,,,,,,,
LN0022626,2023-12,,,,,,,,,,,,,
LN0022639,2024-05,,,,,,,,,,,,,
LN0022644,2025-01,,,,,,,,,,,,,
LN0022656,2025-09,,,,,,,,,,,,,
LN0022696,2024-09,,,,,,,,,,,,,
LN0022708,2024-09,,,,,,,,,,,,,
LN0022725,2023-09,,,,,,,,,,,,,
LN0022727,2025-05,,,,,,,,,,,,,
LN0022728,2023-10,,,,,,,,,,,,,
LN0022737,2024-11,,,,,,,,,,,,,
LN0022750,2023-04,,,,,,,,,,,,,
LN0022762,2024-09,,,,,,,,,,,,,
LN0022817,2022-12,,,,,,,,,,,,,
LN0022821,2025-02,,,,,,,,,,,,,
LN0022846,2024-11,,,,,,,,,,,,,
LN0022865,2022-12,,,,,,,,,,,,,
LN0022871,2024-05,,,,,,,,,,,,,
LN0022873,2022-06,,,,,,,,,,,,,
LN0022877,2024-06,,,,,,,,,,,,,
LN0022886,2023-01,,,,,,,,,,,,,
LN0022895,2022-11,,,,,,,,,,,,,
LN0022903,2023-02,,,,,,,,,,,,,
LN0022953,2025-11,,,,,,,,,,,,,
LN0022978,2026-02,,,,,,,,,,,,,
LN0023001,2023-11,,,,,,,,,,,,,
LN0023033,2024-11,,,,,,,,,,,,,
LN0023045,2023-03,,,,,,,,,,,,,
LN0023054,2023-07,,,,,,,,,,,,,
LN0023060,2023-09,,,,,,,,,,,,,
LN0023077,2023-02,,,,,,,,,,,,,
LN0023078,2024-01,,,,,,,,,,,,,
LN0023081,2026-01,,,,,,,,,,,,,
LN0023084,2025-03,,,,,,,,,,,,,
LN0023096,2023-11,,,,,,,,,,,,,
LN0023111,2023-08,,,,,,,,,,,,,
LN0023131,2024-11,,,,,,,,,,,,,
LN0023134,2024-01,,,,,,,,,,,,,
LN0023156,2025-05,,,,,,,,,,,,,
LN0023197,2023-07,,,,,,,,,,,,,
LN0023215,2023-04,,,,,,,,,,,,,
LN0023221,2024-04,,,,,,,,,,,,,
LN0023241,2024-02,,,,,,,,,,,,,
LN0023244,2025-12,,,,,,,,,,,,,
LN0023245,2023-11,,,,,,,,,,,,,
LN0023275,2026-03,,,,,,,,,,,,,
LN0023299,2025-02,,,,,,,,,,,,,
LN0023311,2024-07,,,,,,,,,,,,,
LN0023314,2022-11,,,,,,,,,,,,,
LN0023330,2025-06,,,,,,,,,,,,,
LN0023360,2024-12,,,,,,,,,,,,,
LN0023365,2022-11,,,,,,,,,,,,,
LN0023366,2024-12,,,,,,,,,,,,,
LN0023377,2024-09,,,,,,,,,,,,,
LN0023379,2024-10,,,,,,,,,,,,,
LN0023392,2026-03,,,,,,,,,,,,,
LN0023394,2023-12,,,,,,,,,,,,,
LN0023397,2025-02,,,,,,,,,,,,,
LN0023410,2023-07,,,,,,,,,,,,,
LN0023442,2025-03,,,,,,,,,,,,,
LN0023454,2025-03,,,,,,,,,,,,,
LN0023458,2024-11,,,,,,,,,,,,,
LN0023462,2026-01,,,,,,,,,,,,,
LN0023466,2023-09,,,,,,,,,,,,,
LN0023480,2024-03,,,,,,,,,,,,,
LN0023485,2024-03,,,,,,,,,,,,,
LN0023508,2024-06,,,,,,,,,,,,,
LN0023551,2023-06,,,,,,,,,,,,,
LN0023559,2024-02,,,,,,,,,,,,,
LN0023575,2025-07,,,,,,,,,,,,,
LN0023580,2024-03,,,,,,,,,,,,,
LN0023599,2025-11,,,,,,,,,,,,,
LN0023617,2024-07,,,,,,,,,,,,,
LN0023621,2024-07,,,,,,,,,,,,,
LN0023628,2025-08,,,,,,,,,,,,,
LN0023631,2025-06,,,,,,,,,,,,,
LN0023632,2023-04,,,,,,,,,,,,,
LN0023637,2023-04,,,,,,,,,,,,,
LN0023638,2025-05,,,,,,,,,,,,,
LN0023658,2023-12,,,,,,,,,,,,,
LN0023723,2024-09,,,,,,,,,,,,,
LN0023746,2023-10,,,,,,,,,,,,,
LN0023779,2024-09,,,,,,,,,,,,,
LN0023780,2024-04,,,,,,,,,,,,,
LN0023782,2024-06,,,,,,,,,,,,,
LN0023802,2024-08,,,,,,,,,,,,,
LN0023805,2023-02,,,,,,,,,,,,,
LN0023835,2023-12,,,,,,,,,,,,,
LN0023849,2025-03,,,,,,,,,,,,,
LN0023850,2025-11,,,,,,,,,,,,,
LN0023854,2024-07,,,,,,,,,,,,,
LN0023871,2024-08,,,,,,,,,,,,,
LN0023873,2024-12,,,,,,,,,,,,,
LN0023876,2023-09,,,,,,,,,,,,,
LN0023905,2024-04,,,,,,,,,,,,,
LN0023910,2023-07,,,,,,,,,,,,,
LN0023914,2023-03,,,,,,,,,,,,,
LN0023915,2024-06,,,,,,,,,,,,,
LN0023916,2025-05,,,,,,,,,,,,,
LN0023919,2023-06,,,,,,,,,,,,,
LN0023935,2023-01,,,,,,,,,,,,,
LN0023956,2025-01,,,,,,,,,,,,,
LN0023957,2025-02,,,,,,,,,,,,,
LN0023960,2024-08,,,,,,,,,,,,,
LN0023989,2026-05,,,,,,,,,,,,,
LN0024001,2024-06,,,,,,,,,,,,,
LN0024019,2024-10,,,,,,,,,,,,,
LN0024025,2024-06,,,,,,,,,,,,,
LN0024037,2024-06,,,,,,,,,,,,,
LN0024039,2025-02,,,,,,,,,,,,,
LN0024041,2023-09,,,,,,,,,,,,,
LN0024051,2025-08,,,,,,,,,,,,,
LN0024066,2022-05,,,,,,,,,,,,,
LN0024086,2024-04,,,,,,,,,,,,,
LN0024109,2025-10,,,,,,,,,,,,,
LN0024119,2024-08,,,,,,,,,,,,,
LN0024120,2024-05,,,,,,,,,,,,,
LN0024149,2024-08,,,,,,,,,,,,,
LN0024177,2023-12,,,,,,,,,,,,,
LN0024194,2023-03,,,,,,,,,,,,,
LN0024201,2025-10,,,,,,,,,,,,,
LN0024223,2025-01,,,,,,,,,,,,,
LN0024233,2023-01,,,,,,,,,,,,,
LN0024239,2024-12,,,,,,,,,,,,,
LN0024260,2025-10,,,,,,,,,,,,,
LN0024262,2023-10,,,,,,,,,,,,,
LN0024264,2023-05,,,,,,,,,,,,,
LN0024268,2023-07,,,,,,,,,,,,,
LN0024269,2024-06,,,,,,,,,,,,,
LN0024276,2025-05,,,,,,,,,,,,,
LN0024278,2025-02,,,,,,,,,,,,,
LN0024285,2024-04,,,,,,,,,,,,,
LN0024288,2024-01,,,,,,,,,,,,,
LN0024295,2024-05,,,,,,,,,,,,,
LN0024303,2024-01,,,,,,,,,,,,,
LN0024324,2022-07,,,,,,,,,,,,,
LN0024327,2023-05,,,,,,,,,,,,,
LN0024339,2025-03,,,,,,,,,,,,,
LN0024342,2024-03,,,,,,,,,,,,,
LN0024347,2023-04,,,,,,,,,,,,,
LN0024352,2023-10,,,,,,,,,,,,,
LN0024379,2024-04,,,,,,,,,,,,,
LN0024387,2023-06,,,,,,,,,,,,,
LN0024389,2025-03,,,,,,,,,,,,,
LN0024404,2024-02,,,,,,,,,,,,,
LN0024405,2024-04,,,,,,,,,,,,,
LN0024430,2022-10,,,,,,,,,,,,,
LN0024445,2025-09,,,,,,,,,,,,,
LN0024450,2024-12,,,,,,,,,,,,,
LN0024460,2024-10,,,,,,,,,,,,,
LN0024461,2023-12,,,,,,,,,,,,,
LN0024492,2023-05,,,,,,,,,,,,,
LN0024497,2025-10,,,,,,,,,,,,,
LN0024564,2024-08,,,,,,,,,,,,,
LN0024566,2025-02,,,,,,,,,,,,,
LN0024567,2025-05,,,,,,,,,,,,,
LN0024574,2024-12,,,,,,,,,,,,,
LN0024615,2024-04,,,,,,,,,,,,,
LN0024655,2025-10,,,,,,,,,,,,,
LN0024663,2024-08,,,,,,,,,,,,,
LN0024700,2025-02,,,,,,,,,,,,,
LN0024710,2024-07,,,,,,,,,,,,,
LN0024746,2025-09,,,,,,,,,,,,,
LN0024764,2025-07,,,,,,,,,,,,,
LN0024787,2025-05,,,,,,,,,,,,,
LN0024789,2025-08,,,,,,,,,,,,,
LN0024792,2023-04,,,,,,,,,,,,,
LN0024796,2025-03,,,,,,,,,,,,,
LN0024797,2024-12,,,,,,,,,,,,,
