loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0028303,2022-09,0.025,0.042,0.0359,0.0317,Current,0,None,0.1565,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9281
LN0028309,2024-02,0.024,0.0385,0.0308,0.0484,Current,0,None,0.171,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9384
LN0028315,2025-07,0.0252,0.0416,0.0303,0.0289,Current,0,None,0.1757,interest_rate_imputed,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9393
LN0028337,2023-10,0.0209,0.0305,0.0231,0.0147,Default,1,Data Conflict,0.5501,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0028351,2024-05,0.0209,0.0304,0.023,0.0147,Default,1,Data Conflict,0.3424,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0028354,2023-10,0.0208,0.0302,0.023,0.0148,Prepaid,0,None,0.5736,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0028360,2022-12,0.0245,0.0398,0.0342,0.0392,Current,0,None,0.2503,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9315
LN0028383,2023-10,0.949,0.9621,0.0231,0.0148,90+ DPD,1,Missing Document,0.8011,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0028389,2025-06,0.0442,0.081,0.0378,0.0195,30-59 DPD,0,None,0.3025,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9244
LN0028403,2024-07,0.0237,0.0386,0.0324,0.0318,Current,0,None,0.259,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9353
LN0028459,2024-02,0.0335,0.0806,0.0651,0.024,Current,0,None,0.4881,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.8699
LN0028528,2024-09,0.0235,0.0374,0.0293,0.0349,Current,0,None,0.2258,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9414
LN0028544,2022-09,0.0298,0.0569,0.0542,0.038,Current,0,None,0.151,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.8915
LN0028549,2023-08,0.0228,0.0345,0.0271,0.0883,Current,0,None,0.1949,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9458
LN0028551,2025-12,0.0246,0.0361,0.0259,0.0178,Current,0,None,0.2839,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9482
LN0028564,2022-12,0.0209,0.0303,0.0232,0.0147,Prepaid,0,None,0.6518,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9536
LN0028572,2025-01,0.0223,0.0337,0.0267,0.0281,Current,0,None,0.3331,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9465
LN0028579,2023-11,0.0316,0.0638,0.0655,0.0237,Current,0,None,0.1785,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.869
LN0028581,2025-07,0.0237,0.0373,0.0265,0.0275,Current,0,None,0.2404,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9469
LN0028608,2024-03,0.0272,0.0506,0.0376,0.0217,Current,0,None,0.3036,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9247
LN0028659,2022-04,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.408,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0028661,2024-08,0.0209,0.0302,0.0231,0.0146,Prepaid,0,None,0.695,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0028662,2026-04,0.0218,0.0324,0.0253,0.0168,Current,0,None,0.3049,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9494
LN0028685,2026-05,0.0227,0.0337,0.0249,0.0174,Current,0,None,0.3836,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9501
LN0028686,2025-04,0.029,0.0472,0.0286,0.0236,Current,0,None,0.4564,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9428
LN0028695,2023-09,0.0318,0.0655,0.0502,0.0284,30-59 DPD,0,None,0.3241,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8996
LN0028722,2024-08,0.0253,0.041,0.0331,0.0371,Current,0,None,0.3967,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.9339
LN0028728,2024-09,0.0214,0.0315,0.0243,0.0642,Current,0,None,0.161,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9515
LN0028741,2023-10,0.0251,0.041,0.0362,0.0447,Current,0,None,0.298,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9275
LN0028773,2023-02,0.0209,0.0304,0.0231,0.0148,Default,0,None,0.6582,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9537
LN0028780,2023-05,0.0248,0.0414,0.0364,0.0514,Current,0,None,0.1563,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9272
LN0028792,2024-05,0.0251,0.0411,0.0321,0.0611,Current,0,None,0.221,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9358
LN0028793,2023-09,0.0249,0.0419,0.0326,0.0423,Current,0,None,0.1506,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9349
LN0028797,2023-09,0.0386,0.0867,0.0721,0.0223,30-59 DPD,0,None,0.1967,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8558
LN0028813,2024-10,0.0225,0.0328,0.0242,0.0183,Current,0,None,0.3184,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9517
LN0028828,2025-03,0.0244,0.0392,0.0311,0.0242,Current,0,None,0.3355,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9378
LN0028840,2022-12,0.0209,0.0306,0.0231,0.0147,Default,1,Data Conflict,0.3771,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0028862,2025-05,0.0236,0.0379,0.029,0.0346,Current,0,None,0.2329,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.942
LN0028873,2024-03,0.0229,0.0363,0.0276,0.0433,Current,0,None,0.3903,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.9447
LN0028877,2024-10,0.0215,0.0322,0.0248,0.0534,Prepaid,0,None,0.2939,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9504
LN0028878,2023-07,0.023,0.0355,0.0285,0.0712,Current,0,None,0.2063,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.943
LN0028890,2025-11,0.0548,0.1884,0.1239,0.0173,30-59 DPD,0,None,0.5991,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Standard Portfolio Surveillance,0.7522
LN0028896,2024-07,0.0234,0.0371,0.0275,0.0367,Current,0,None,0.2592,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.945
LN0028913,2023-10,0.0209,0.0305,0.0231,0.0147,Default,1,Data Conflict,0.377,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0028915,2025-04,0.0221,0.0323,0.0245,0.0173,Current,0,None,0.2996,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.951
LN0028916,2023-12,0.0209,0.0303,0.0232,0.0148,Default,1,Data Conflict,0.2507,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0028940,2024-11,0.024,0.0394,0.0272,0.0728,Current,0,None,0.2928,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9456
LN0028947,2025-12,0.0236,0.0342,0.0252,0.0174,Current,1,Valuation Discrepancy,0.3748,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9496
LN0028983,2023-08,0.0244,0.0396,0.0312,0.0676,Current,0,None,0.1365,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9376
LN0028993,2023-04,0.035,0.0774,0.1044,0.0219,30-59 DPD,0,None,0.2817,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.7913
LN0029012,2024-05,0.0229,0.0359,0.0267,0.0317,Current,0,None,0.2455,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9465
LN0029033,2023-06,0.0253,0.0415,0.0355,0.0476,Current,0,None,0.3127,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.929
LN0029076,2025-06,0.0228,0.0339,0.0244,0.0189,Current,0,None,0.2141,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9513
LN0029095,2025-06,0.0274,0.0467,0.033,0.0196,Current,0,None,0.4594,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.934
LN0029110,2024-06,0.0209,0.0302,0.023,0.0147,Prepaid,0,None,0.6455,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0029130,2024-01,0.0297,0.0581,0.0569,0.0222,Current,0,None,0.0981,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8862
LN0029132,2024-11,0.0289,0.0522,0.0438,0.027,Current,0,None,0.2783,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9124
LN0029158,2025-06,0.028,0.0504,0.0339,0.0199,Current,0,None,0.1719,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9323
LN0029164,2024-11,0.0303,0.0554,0.0452,0.0256,Current,0,None,0.2622,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9096
LN0029180,2024-07,0.0371,0.0771,0.0577,0.0225,Current,0,None,0.3989,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.8846
LN0029190,2023-08,0.0504,0.1429,0.1296,0.0235,30-59 DPD,0,None,0.1955,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.7409
LN0029192,2024-08,0.0226,0.0348,0.0275,0.0313,Current,0,None,0.3544,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.945
LN0029228,2025-05,0.0233,0.0338,0.0249,0.0178,Current,0,None,0.2263,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9502
LN0029238,2023-08,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.5758,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0029247,2025-10,0.0251,0.037,0.0259,0.018,Current,0,None,0.3232,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9483
LN0029287,2023-09,0.0215,0.0319,0.0264,0.0728,Current,0,None,0.2311,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9472
LN0029294,2023-01,0.0266,0.0463,0.0397,0.0312,Current,0,None,0.1185,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9206
LN0029312,2024-02,0.0216,0.0321,0.0245,0.0736,Current,0,None,0.1655,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.951
LN0029315,2024-05,0.024,0.0415,0.0376,0.0436,Current,0,None,0.4004,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.9249
LN0029318,2024-04,0.0282,0.0512,0.0395,0.0277,Current,0,None,0.2004,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.921
LN0029409,2023-10,0.0209,0.0304,0.0233,0.0148,Prepaid,0,None,0.7294,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9534
LN0029427,2024-07,0.0227,0.0346,0.0273,0.0313,Current,0,None,0.2148,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9454
LN0029432,2024-02,0.0209,0.0302,0.023,0.0147,Prepaid,0,None,0.6824,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0029468,2024-11,0.0225,0.0349,0.0286,0.0472,Current,0,None,0.1579,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9428
LN0029475,2024-11,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.3664,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9539
LN0029487,2022-06,0.0209,0.0303,0.023,0.0148,Prepaid,0,None,0.6465,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0029493,2023-09,0.0248,0.0418,0.0337,0.0332,Current,0,None,0.2299,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9325
LN0029504,2024-09,0.0274,0.0487,0.0319,0.0191,Current,0,None,0.1512,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9362
LN0029506,2024-01,0.0485,0.1223,0.1684,0.0208,30-59 DPD,0,None,0.5855,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.6631
LN0029519,2024-03,0.024,0.0392,0.0343,0.0716,Current,0,None,0.2364,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9313
LN0029545,2023-08,0.0305,0.0638,0.0863,0.0289,Current,0,None,0.3621,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8275
LN0029548,2024-04,0.0208,0.0302,0.023,0.0147,Prepaid,0,None,0.6488,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0029550,2024-11,0.0335,0.0585,0.0376,0.0195,30-59 DPD,0,None,0.2063,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9247
LN0029555,2024-05,0.0294,0.051,0.0373,0.0243,Current,0,None,0.4367,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9255
LN0029566,2023-01,0.0214,0.0315,0.0241,0.0832,Current,0,None,0.1905,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9517
LN0029567,2024-02,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.6623,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0029572,2023-11,0.0239,0.0385,0.03,0.0318,Current,0,None,0.262,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.94
LN0029589,2023-02,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.7145,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0029600,2023-12,0.0313,0.0606,0.0559,0.022,Current,0,None,0.3348,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.8882
LN0029618,2023-07,0.0281,0.0514,0.0472,0.033,Current,0,None,0.2049,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9057
LN0029628,2023-09,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.4855,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9537
LN0029629,2024-07,0.0246,0.0395,0.0287,0.0268,Current,0,None,0.4105,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9426
LN0029650,2023-08,0.0343,0.0671,0.0562,0.0211,30-59 DPD,0,None,0.1775,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8877
LN0029652,2025-07,0.9099,0.9284,0.023,0.0146,90+ DPD,0,None,0.8111,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0029666,2025-09,0.023,0.0345,0.0251,0.0236,Current,0,None,0.2084,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9497
LN0029672,2022-10,0.0306,0.0536,0.0488,0.0345,Current,0,None,0.1253,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9023
LN0029691,2022-12,0.0209,0.0304,0.0231,0.0147,Prepaid,0,None,0.6134,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9537
LN0029692,2025-06,0.0216,0.0316,0.0241,0.0205,Current,0,None,0.5652,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9519
LN0029695,2024-09,0.0227,0.0346,0.0254,0.047,Current,0,None,0.2599,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9492
LN0029718,2024-08,0.0257,0.0439,0.0349,0.0364,Current,0,None,0.2767,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9301
LN0029740,2025-12,0.0229,0.0325,0.025,0.0179,Current,0,None,0.3234,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.95
LN0029767,2024-02,0.0267,0.047,0.0393,0.0229,Current,0,None,0.4705,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9213
LN0029780,2024-01,0.024,0.0385,0.0333,0.0412,Current,0,None,0.0961,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9334
LN0029783,2024-04,0.0274,0.0505,0.0464,0.03,Current,0,None,0.1693,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9071
LN0029791,2024-02,0.0232,0.0368,0.0305,0.0518,Current,0,None,0.168,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9389
LN0029796,2024-06,0.036,0.0741,0.0679,0.0203,30-59 DPD,0,None,0.1008,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8642
LN0029801,2024-03,0.0264,0.0454,0.0382,0.0229,Current,0,None,0.1866,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9237
LN0029805,2025-05,0.0229,0.0354,0.0272,0.0212,Current,0,None,0.4964,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9456
LN0029815,2024-04,0.0233,0.0366,0.0276,0.0309,Current,0,None,0.2831,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9447
LN0029829,2025-11,0.022,0.0324,0.0257,0.0175,Current,0,None,0.6703,dpd_roll_max_6m,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9486
LN0029845,2023-09,0.0233,0.0366,0.0274,0.0592,Current,0,None,0.2239,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9452
LN0029875,2024-02,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.5963,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.954
LN0029901,2025-04,0.022,0.0326,0.026,0.0182,Current,0,None,0.3086,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.948
LN0029927,2026-03,0.0222,0.0322,0.0244,0.0173,Current,0,None,0.2583,interest_rate_imputed,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9512
LN0029946,2022-11,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.6021,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0029967,2024-05,0.0233,0.0354,0.027,0.0282,Current,0,None,0.2077,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.946
LN0029968,2022-04,0.0223,0.0327,0.0251,0.0172,Current,1,Date Anomaly,0.2346,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9497
LN0029986,2023-09,0.0245,0.0399,0.0307,0.0572,Current,0,None,0.1992,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9387
LN0029987,2023-07,0.0276,0.0512,0.0445,0.0243,Current,0,None,0.1331,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9111
LN0029992,2023-06,0.0243,0.0399,0.0311,0.0437,Current,0,None,0.1232,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9379
LN0029993,2023-04,0.0225,0.0355,0.0268,0.0523,Current,0,None,0.2936,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9465
LN0029997,2024-04,0.0288,0.0522,0.0457,0.0235,Current,0,None,0.1811,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9085
LN0030004,2023-02,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.3342,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0030021,2024-12,0.0302,0.0591,0.0469,0.0234,Current,0,None,0.3491,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9062
LN0030043,2025-10,0.0319,0.0538,0.0294,0.0232,30-59 DPD,0,None,0.2759,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9411
LN0030064,2024-04,0.0288,0.0543,0.0493,0.045,Current,0,None,0.1873,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9015
LN0030077,2024-09,0.0237,0.038,0.0311,0.0324,Current,0,None,0.2081,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9378
LN0030104,2023-06,0.0244,0.0429,0.033,0.0293,Current,0,None,0.5026,dpd_roll_max_6m,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9341
LN0030133,2024-01,0.0299,0.0593,0.0494,0.028,Current,0,None,0.4092,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9012
LN0030135,2025-10,0.037,0.0623,0.0353,0.0183,30-59 DPD,0,None,0.4103,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9294
LN0030154,2023-12,0.0229,0.0351,0.0268,0.0777,Current,0,None,0.2205,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9465
LN0030179,2022-12,0.0209,0.0305,0.023,0.0147,Default,1,Data Conflict,0.2868,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0030190,2023-03,0.0241,0.039,0.0305,0.0672,Current,0,None,0.1144,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.939
LN0030247,2025-04,0.0231,0.035,0.0259,0.0251,Current,0,None,0.3287,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9482
LN0030249,2023-08,0.0239,0.0383,0.0319,0.0354,Current,0,None,0.1518,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9361
LN0030298,2025-07,0.024,0.035,0.0254,0.0173,Current,0,None,0.2687,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9492
LN0030351,2023-09,0.024,0.0395,0.0332,0.038,Current,0,None,0.3327,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9336
LN0030394,2024-08,0.0289,0.0525,0.0354,0.026,Current,0,None,0.2817,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9293
LN0030408,2025-03,0.0271,0.0461,0.0369,0.0256,Current,0,None,0.4006,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9262
LN0030424,2023-11,0.0239,0.0382,0.0317,0.0342,Current,0,None,0.136,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9366
LN0030426,2023-03,0.0209,0.0305,0.0231,0.0149,Default,1,Data Conflict,0.6045,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0030431,2022-11,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.2417,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0030436,2024-08,0.0247,0.0402,0.0295,0.0356,Current,0,None,0.1009,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.941
LN0030447,2023-02,0.0209,0.0305,0.0231,0.0146,Default,1,Data Conflict,0.3867,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0030450,2023-05,0.0209,0.0306,0.0231,0.0146,Default,1,Data Conflict,0.3962,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0030454,2024-04,0.0235,0.0367,0.0303,0.0327,Current,0,None,0.1409,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9395
